split,project_id,true_field,pred_field,confidence,correct
0,DF62AF58-416F-4647-915B-15C89B663CFC,Chemical Engineering,Chemical Engineering,0.7840402524308527,True
0,66FEB010-0380-4564-9F7C-269E73DE6180,Social Sciences,Environmental Science,0.3902701845405235,False
0,1B03B4B9-DF22-4BA8-B46E-9D2007519887,Chemical Engineering,Chemical Engineering,0.8289441905815553,True
0,58912D9A-B080-4D4E-AB53-B01DDA5F0CF0,Energy,Energy,0.233841166385423,True
0,F92C668A-18D6-4864-BDE5-96B88432A023,Computer Science,Engineering,0.42646552678211014,False
0,2B0C0896-41E1-4651-BCE3-D07AA2970C00,Environmental Science,Engineering,0.6532553308927667,False
0,BFD73120-94E1-465C-B3E1-237DCB3BA4AF,Engineering,Engineering,0.8896302032675233,True
0,3015321F-B85B-4B41-A41F-0B9C64DBB319,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.9512657998149093,True
0,FF7503DB-11B9-488B-B5B7-2B7FCF341DA4,Engineering,Engineering,0.9251314730883586,True
0,DDBF3AC7-6687-4214-BCB4-652A46F383C4,Environmental Science,Chemical Engineering,0.2491168881289711,False
0,E2BB8A82-6ACA-4705-B88C-7CE2292F9FC7,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.8714688436777744,True
0,3C3298C3-BCF5-42BC-92EE-88BD52B7BCD0,Engineering,Engineering,0.5860272084306253,True
0,40797D60-D11A-4CFC-A0CD-9079B300097E,Engineering,Engineering,0.9645950660625197,True
0,03E3BC39-6A87-4CC0-A4C7-E578A4A244FB,Environmental Science,Environmental Science,0.931905270719356,True
0,EE528020-2277-4562-A3A4-D4F6D42F7876,"Economics, Econometrics and Finance",Environmental Science,0.931905270719356,False
0,18C85612-3969-4533-B615-E08C1456116D,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.9625119755352852,True
0,0FFEAB4C-0CB5-4651-82F2-FE82E6EE29C7,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.633362417353786,True
0,04B2659B-A557-46BD-B1A9-FEE7F61FC2F1,Environmental Science,Environmental Science,0.6872259705346491,True
0,6CB343AD-DCCE-4E72-A66C-6C3E40F72844,Engineering,Engineering,0.9660288415004367,True
0,573F6C8F-D6E9-4C1B-A32E-F5B9D0490310,Energy,Energy,0.7960178457274227,True
0,EF35AA58-B9B5-4DB1-BEDF-12D491E99820,"Business, Management and Accounting","Business, Management and Accounting",0.964518664196117,True
0,BF6EBFFB-9451-4895-8F3D-82AD4C0D458C,Engineering,Engineering,0.8637402824292888,True
0,AE3755E5-FC37-4D51-8FCF-6F22D53EA275,Engineering,Engineering,0.6684545704226483,True
0,15B43B53-1754-4489-9A12-DA0FDD8B94CF,Chemistry,Environmental Science,0.3101290413729117,False
0,7ACEED8A-47AE-48D2-85C6-0823F48CD415,Engineering,Engineering,0.9391007840516432,True
0,06DEEBD9-88F0-4F27-B7D3-048A339CF216,Environmental Science,Environmental Science,0.932885715061095,True
0,D8631A7F-39C8-4E3C-8602-1ADF8F986E3D,Environmental Science,Environmental Science,0.932885715061095,True
0,B7909988-73B7-44F4-A85A-AFB6C6A732BB,Engineering,Engineering,0.92104534064854,True
0,C1CEB85C-1F38-48EB-8D6E-B055FB89B47D,Environmental Science,Environmental Science,0.9936542408717911,True
0,45DC19CB-0A5E-43DF-8C04-5DF81C1EC350,Engineering,Engineering,0.9485711220765021,True
0,0780DBB7-C7A5-4165-B104-BD892483F82F,Chemical Engineering,Chemical Engineering,0.6932594229397042,True
0,115C66F2-4D09-42C5-A71C-FC5673D47A1D,Chemical Engineering,Chemical Engineering,0.9596635694798521,True
0,E2A0BD61-A988-4AA3-B516-84E7ACD2A7EC,Chemistry,Chemical Engineering,0.5764914093936404,False
0,CB157B9A-23CF-4CB4-851D-04C4C902B673,Environmental Science,Chemical Engineering,0.7930601315683807,False
0,45FD3745-3095-45DA-8A01-315565FF335F,Computer Science,Engineering,0.7004879477504051,False
1,F4B8DF42-14D2-441F-89BC-E3CB66715190,Engineering,Engineering,0.3616878281007224,True
1,BF85F583-D2A8-480C-B274-0B15C21D68D2,Engineering,Engineering,0.8860873001622995,True
1,C03A7567-921E-4B0F-96D6-46D51F0D8A0B,Engineering,Engineering,0.8680198041130223,True
1,4D0C9A9C-4BB8-45FD-9415-FCE5E0FA5409,Chemical Engineering,Chemical Engineering,0.6018160209535679,True
1,9FEDE32F-4754-414B-A29B-FFE3A5791DE6,Chemical Engineering,Chemical Engineering,0.9260324143208698,True
1,6475AD69-317F-4854-8502-624113AB6CED,Engineering,Chemical Engineering,0.4436070128262516,False
1,9A938FD7-6AA9-4ECD-A2FD-DC9B62B3D939,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.4260563384109993,True
1,41F30875-E8C0-4386-AB63-7A594251D6D5,Engineering,Chemical Engineering,0.6237849154443075,False
1,9C1BD285-382B-478C-BFB9-370A886D89FB,Agricultural and Biological Sciences,Chemical Engineering,0.5405195034683754,False
1,CA71E8B7-1458-4D5B-98CD-C896E2C37FB2,Social Sciences,Engineering,0.3661016324840886,False
1,3719931D-8979-462C-ACAB-D67CFF3A818D,Engineering,Engineering,0.7717181841130545,True
1,D1CCDC40-B1AA-4EDF-BEE8-A9740FB7D11E,Chemical Engineering,Chemistry,0.3888443884876319,False
1,FE52EDBE-1C09-4E01-AB75-27549184CC60,Engineering,Engineering,0.7281922247815253,True
1,1973AE45-AD88-418D-975C-B2DC9443E882,Engineering,Engineering,0.672207880728938,True
1,836407D1-74E2-4905-BDA0-6CF2F27E1DAD,"Business, Management and Accounting","Business, Management and Accounting",0.38629262175038315,True
1,3FA98A04-89E1-4782-A64A-7119058CBE6D,Social Sciences,Social Sciences,0.5630828171531557,True
1,9810A33F-FA1A-42D7-9027-BA5FA828C270,Engineering,Engineering,0.6882252022431821,True
1,0AA5C7F1-3A29-4328-8B40-F2AE1F096561,Environmental Science,Environmental Science,0.4085145125278084,True
1,9D68C66D-05A3-44CF-A906-DEAE9454A9D4,Chemical Engineering,Chemical Engineering,0.591937068006255,True
1,09619850-96C7-4539-B801-7197E6AA907D,Energy,Energy,0.5440741472679347,True
1,427F1B99-4782-45A0-9E89-FCCF940732A3,Environmental Science,Chemical Engineering,0.8445410210026286,False
1,6CB49060-6B1F-4312-B77D-C88F5C15F763,Environmental Science,Chemical Engineering,0.5526064118373509,False
1,0BE3BDB1-8A69-4C8D-9F63-FBE6A6CF8485,Engineering,Engineering,0.9604776223159223,True
1,AA615E35-9132-44D0-BFC9-D982BE9519EB,Chemical Engineering,Chemical Engineering,0.7907644465507357,True
1,DB72C8DF-9E11-4CBD-9A51-4558FD4D3267,Engineering,Engineering,0.7655441759815038,True
1,DA5ECE60-18F3-41B9-AF13-9A74015C0DF8,Engineering,Engineering,0.9380041226076332,True
1,0FFD937E-BA53-4ED2-B445-D86B893EA84E,Agricultural and Biological Sciences,Chemical Engineering,0.30572359474392813,False
1,E64D9263-A724-40A8-B00E-9E1B564D17D1,Energy,Energy,0.9948453904962544,True
1,79004C83-665E-458C-A67F-3FF574CB10A8,Engineering,Engineering,0.8777414392185258,True
1,AF8E0433-EF98-404B-8668-FD1C68152E36,Chemistry,Chemistry,0.8638503958625103,True
1,01BD79F0-409F-4A26-A744-85189BD46C84,Chemical Engineering,Chemical Engineering,0.5216034285401051,True
1,166D8AF1-FAA4-4387-AD1F-A49065F1868D,Engineering,Engineering,0.9678905655547974,True
1,D1D95A2A-F6B9-40A7-B580-8872ABD76638,Chemical Engineering,Engineering,0.7567275551077406,False
1,09065524-A5B6-470F-95AB-5CECE44AA19F,Computer Science,Computer Science,0.5174731294265045,True
1,75BFB378-E8B2-4587-BDE1-688E06DD60F5,Agricultural and Biological Sciences,Chemical Engineering,0.6317725801014411,False
1,A7045F6B-4AD0-4830-AF5D-E72C2917B0BE,Computer Science,Computer Science,0.5858344125589927,True
1,4AC39725-44FF-4913-B142-022937E345D0,Environmental Science,Environmental Science,0.7142477959062412,True
1,0668387B-897C-4B2D-94D4-0BA62C5D556A,Environmental Science,Environmental Science,0.8640235092081601,True
1,776350F9-D595-48A6-BB23-3B691EA76681,Engineering,Engineering,0.8092945328142624,True
1,EA947658-87E7-433C-A8BA-5E20935F588E,Chemical Engineering,Agricultural and Biological Sciences,0.5881821362277908,False
1,5C24536A-320F-4339-82D0-6428DD612DFE,Energy,Energy,0.8034384122525633,True
1,0CB631A9-0C7F-4333-A022-ABE6EFFDF943,"Economics, Econometrics and Finance",Agricultural and Biological Sciences,0.9259642280455919,False
1,F10DCCB4-ABAE-45D2-A84E-AC7AED2BB51A,Environmental Science,Environmental Science,0.7142477959062412,True
1,E1ABBD6B-5B28-4FC9-9C83-85B0B2E16E9E,Engineering,"Business, Management and Accounting",0.4959059104560054,False
1,6AC6AC18-899C-424D-80D0-B5F97BD48A26,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.9669851004644117,True
1,817B1871-8AAB-40EA-A4A2-E9E1859E0B6B,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.9669851004644117,True
1,F96A52D1-3A94-428B-807B-36ABAE35D7C6,Engineering,Engineering,0.9549531883428631,True
1,CCFB0B5B-B955-4234-865E-A2088A1B419E,Engineering,Engineering,0.8343957624557105,True
1,FA0F80F3-B70E-4B84-A843-C383CA3C7A60,Engineering,Engineering,0.9253491819182903,True
1,BFA7AEA8-3DA1-4FCA-BFA3-2DC1FD425B7A,Engineering,Chemistry,0.628284010034907,False
1,7EA974F5-670F-4ECB-83EA-E1C4BD0DB5A2,Environmental Science,Environmental Science,0.9542141297216071,True
1,DB756395-3573-404F-BCD7-B47FAD7BA832,Engineering,Engineering,0.5602945958928436,True
1,819B1FA3-7094-43E5-AB4D-F95A90FF02FE,Environmental Science,Engineering,0.7852982041081187,False
1,F6E51063-9199-41C4-9B9A-233AE699293D,Chemistry,Chemistry,0.8731418045920574,True
1,3C9B8880-92FF-4824-8688-ADC574CF1C4A,Energy,"Business, Management and Accounting",0.30815521568601834,False
1,CA00B63D-E021-42E8-904C-6110DAB899A8,Chemical Engineering,Agricultural and Biological Sciences,0.38536751408884284,False
1,17EE49AD-1361-4AAE-97C2-FAAABF56C459,Engineering,Engineering,0.8093669646621546,True
1,3BE568A0-EF09-4020-BF2A-F4E25C284C4D,Chemical Engineering,Chemical Engineering,0.48934919438682917,True
2,CFB64F8C-5A95-4BA8-9745-079EA0448859,Environmental Science,Social Sciences,0.5002549047183997,False
2,AD9AC23D-363E-473E-86FB-066199CAC477,"Economics, Econometrics and Finance","Economics, Econometrics and Finance",0.6800067945746162,True
2,B3BE0C62-A874-4AE6-8601-4B037F99EF93,Environmental Science,Engineering,0.6965062011756551,False
2,69BEE20B-97FA-40B0-8DD9-4D10D4EAF872,Environmental Science,Engineering,0.5434231773510678,False
2,8537F2B8-D927-442A-96C1-7738345A6F8A,Engineering,Engineering,0.8804093621299552,True
2,1B5BC293-0BC9-4261-B9E5-485D86D38381,"Business, Management and Accounting",Engineering,0.3927897003045058,False
2,74C29B9D-300E-44A5-8AA2-8B9244B996C1,Engineering,Engineering,0.6079413994111484,True
2,BB799A76-C9D9-400B-8CE5-89F5D00303C8,Engineering,Engineering,0.9704188754986136,True
2,A66A3531-40A2-4793-80F0-B1018DD034AC,Engineering,Engineering,0.908912224361794,True
2,F1FE0141-D148-419F-8E60-408EB569B206,Chemical Engineering,Chemical Engineering,0.64242112486437,True
2,80A73254-0504-426B-BB8C-7EC5500D067F,Chemical Engineering,Chemical Engineering,0.9130854646398192,True
2,B3A64D41-946A-48C3-BEC1-85B54F6756A3,Engineering,Engineering,0.5875661014666217,True
2,F5CCE676-7B10-4EB4-A211-9E320B5E5ADA,Engineering,Engineering,0.4692276716189521,True
2,3B06C1B9-E36D-4122-9501-758138A6FABB,Engineering,Engineering,0.9074983590435355,True
2,4B2FBC57-E44E-4CBE-9D1E-9F2A0775F86A,Environmental Science,Environmental Science,0.9263333925566797,True
2,C33F4829-E385-4626-A9A7-E62A0E286E9B,Chemical Engineering,Environmental Science,0.5824533415569171,False
2,FFC0183A-C9E4-4D25-8F95-C9DCC3E4A9D9,Agricultural and Biological Sciences,Engineering,0.2911964950549176,False
2,87AABF5D-05FD-4BFE-997B-573A70385942,Engineering,Engineering,0.31772363809683457,True
2,06374C2C-892D-4253-A416-D0FB6BCC8024,Energy,Energy,0.8405711375651989,True
2,E9A5A90F-EADC-444D-8071-471C99DBEA34,Engineering,Engineering,0.8726165994949237,True
2,1EC5130B-ED8A-44C1-96DB-484BC7D1E877,Chemistry,Engineering,0.4243096873691887,False
2,B56F314D-D85B-4BD1-B88A-7C852525B73B,Engineering,Engineering,0.854269876633565,True
2,99DE4A95-12A0-4949-AAAC-391C9AEF1AD3,Engineering,Engineering,0.9157949677534836,True
2,3CD6DCC9-395F-43A8-A58D-411DEFDD5BA2,Energy,Energy,0.5427700515788974,True
2,695E2F31-52FA-4918-AF8E-07FCD3A5C31A,Chemical Engineering,Chemical Engineering,0.5441880317727619,True
2,A9A35D90-0EC1-42AD-87DC-C0128EFB57EC,Chemical Engineering,Chemical Engineering,0.9472287576238578,True
2,82E00289-8677-4821-AC48-11C6A4F1B699,Chemical Engineering,Chemical Engineering,0.7746869468098303,True
2,8662228F-8E4F-4388-9171-47DCAF5102AD,Agricultural and Biological Sciences,Chemical Engineering,0.8205935396088611,False
2,B52C8D36-8C09-4790-A4C9-C41C1ABFA359,Chemical Engineering,Chemical Engineering,0.9804172362321639,True
2,EEF37D8C-3000-4D3E-8A54-C7809DCA80FA,Energy,Energy,0.8659408662935968,True
2,6371F88B-82A0-4069-9D10-F030A1DE985E,Computer Science,Computer Science,0.5395840166652717,True
2,356F16DA-CA23-45C1-8030-F50341E99174,Engineering,Engineering,0.46605217378480035,True
2,A0ED8238-DD00-4E83-85E9-4E7E0A6F4196,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.7000248610941575,True
2,1DCB4D88-B178-4910-9189-2C49584EC4B8,Computer Science,Engineering,0.2978131153836153,False
2,FA117780-BF7C-49E1-A583-388600B8EB50,Social Sciences,Social Sciences,0.7902789683335323,True
2,61225553-958C-4251-9A2E-5986AC1FBD13,Engineering,Engineering,0.6718661426460891,True
2,0CF1C0FF-1675-406C-A87C-814CAC5A765E,Engineering,Engineering,0.9563738438640041,True
2,E09E10B4-7448-4754-8F15-CF007567A3CC,Agricultural and Biological Sciences,Environmental Science,0.4270639220201293,False
2,AB06C2C1-F1A7-47A2-94C9-6D486682778B,Social Sciences,Social Sciences,0.4646636009063738,True
2,5E68A3D0-FD48-439F-9D3E-A865A0D8EE95,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.55227025866639,True
2,8834A905-3CC9-449C-8C6E-03602E576C71,Engineering,Engineering,0.581873987990704,True
2,0CFAB4F4-A537-4D15-926C-0D699C84477A,Engineering,Engineering,0.9705520675326245,True
2,15E7F5B5-9E37-4458-9A39-156087E84078,Chemical Engineering,Engineering,0.7663362287958637,False
2,E4313B39-D8DF-42E0-8CAE-211D5BE86818,Engineering,Engineering,0.2711724260145103,True
2,62DD2D0E-2B3A-4B8D-A4B1-5A8F8DD19815,Chemical Engineering,Chemical Engineering,0.524901211493696,True
2,813F8108-A935-4024-8AAA-F0A7C8640AE0,Engineering,Engineering,0.8913522325317575,True
2,4FC8A3DA-9E45-4FD7-9864-BE0443AB6392,Agricultural and Biological Sciences,"Economics, Econometrics and Finance",0.4291594775758927,False
2,914F6566-2F34-4DFD-9077-345BE664B42D,Engineering,Engineering,0.3290055605026398,True
2,BE0F8046-033F-476D-B272-353F3C63B5EC,Engineering,Engineering,0.9687746180264354,True
2,FF8F8101-39A0-4237-87DF-48BFAC359B1C,Chemical Engineering,Chemical Engineering,0.5308071929920524,True
2,775D43FD-6A8B-4F52-BB76-8AB77FE204EA,Energy,Engineering,0.7955401993227016,False
2,8C9A49F7-830E-4467-94B7-1EEBA0084F42,Engineering,Engineering,0.9262686741568762,True
2,3F6ACE9E-FE11-4868-B760-1A4060085CDC,Environmental Science,Environmental Science,0.3662793437881745,True
2,ECF5D0F2-CBC9-4A37-884A-72B914CB979D,Environmental Science,Environmental Science,0.9865110871498883,True
2,992821C0-5C44-4909-B193-5130BDF9DCBF,Environmental Science,Environmental Science,0.7795151965967432,True
2,C2958DE1-D914-454F-A5D0-7B6F42BDDB97,Environmental Science,Environmental Science,0.9922087524685235,True
2,B6762E04-30B2-441C-9988-F07841ADCA4A,Engineering,Engineering,0.810693017643151,True
3,C8A9D2B4-FDE6-4DB6-8218-7D437938028E,"Economics, Econometrics and Finance",Engineering,0.8424575633198117,False
3,59427683-3503-41DE-9002-569E9F17B5EA,Engineering,Engineering,0.9156950394557276,True
3,8E851C27-C711-43FC-A81B-E13161BEA181,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.5900221594695817,True
3,1F64D7D8-F087-44B4-9BE5-AD7341631799,Chemical Engineering,Chemical Engineering,0.5208844365118623,True
3,AE1E46AB-912A-4A8E-BD6D-FF6BBF3D5990,Computer Science,Engineering,0.8662585046598703,False
3,AF1E5797-417E-44A6-B48E-6732DCDE670C,Environmental Science,Engineering,0.8594826900339885,False
3,DDF71528-CAFA-4CAF-8E20-FF9CA536471C,Engineering,Engineering,0.9571378328593069,True
3,C58C5A0D-3080-4D41-A3F2-7894B1A06A87,Chemistry,Chemistry,0.9309215832921937,True
3,AF6325AE-A415-4C36-9429-973530591718,Engineering,Engineering,0.29673812680987555,True
3,0E163F22-9639-445C-9D7D-F3635AC240D4,Social Sciences,Social Sciences,0.5097015601824341,True
3,86CEF56B-7F26-4FFA-B03E-E86F6E524249,Engineering,Engineering,0.9606793176699698,True
3,4335B37C-FD05-4AF0-BA07-A8B18E8DC5EE,Engineering,Engineering,0.43808443919530127,True
3,A15AADE9-8D9B-4029-9877-01CCF9608265,Computer Science,Computer Science,0.5436467233513576,True
3,F6770001-6938-42EA-BE0D-82532CBEDF6D,Chemical Engineering,Chemical Engineering,0.5454296249288453,True
3,F9E0AEBB-C717-432F-B00C-A654A48F9646,Engineering,Environmental Science,0.4943895028134079,False
3,78E79A14-430D-4A4E-BDC0-9359EB3271FA,Engineering,Energy,0.6750788160342617,False
3,77D8681F-2F57-4E86-AFD0-F15FEF67F6E2,Chemical Engineering,Chemical Engineering,0.7026205039794705,True
3,A683A812-8D25-49B1-8706-6FC3CDD3E831,"Business, Management and Accounting","Business, Management and Accounting",0.7662968840311406,True
3,01FCB3AD-4650-4AEC-94CC-89EB65D45F40,Agricultural and Biological Sciences,Chemical Engineering,0.6424335788095296,False
3,9141D1EA-954C-448E-9CFE-42270F0FB1F8,Engineering,Engineering,0.6261160505174679,True
3,956C0500-FE14-40DD-8F78-7AAAA1B65129,Engineering,Engineering,0.9725834540995031,True
3,60BF8616-8E18-46FB-B7FC-D4C166E12D33,Chemical Engineering,Chemical Engineering,0.8442691237494426,True
3,12F81017-A92C-4971-9EE0-0525608AA8C4,Chemical Engineering,Engineering,0.7373071353078545,False
3,03B2F981-9C41-4911-8B71-4BDAC6F713DE,Environmental Science,Environmental Science,0.8788162633428414,True
3,6326FF9C-AB42-4541-9709-7E6AC630308F,Engineering,Engineering,0.8131255734045144,True
3,FFA302ED-CFFB-44F4-BBDB-29E604E2BF62,Chemical Engineering,Engineering,0.5999478504890554,False
3,3F9AB09B-40EB-4BAA-8CF2-C6556816182B,Chemical Engineering,Chemical Engineering,0.986756781628477,True
3,723C7478-515E-4E35-8E81-4E08AED1FF41,Social Sciences,Environmental Science,0.551356825575399,False
3,23CC6193-04E4-4643-B581-F01B458D53B5,Computer Science,Computer Science,0.6072625741319164,True
3,AACE2C52-59BA-44F6-ADE8-D22047349DF0,Chemical Engineering,Chemical Engineering,0.6497087437563471,True
3,57EC0689-D307-4DED-8381-DC4150D9ADB4,Engineering,Engineering,0.9306795722803236,True
3,65C4A3E7-3004-4C82-90C4-1B952546BC7C,Energy,Chemical Engineering,0.37841655029484833,False
3,5770E1E7-3174-41A0-9823-136059E0A5FD,Engineering,Engineering,0.8117985211214992,True
3,2C9DA768-BCD7-4EC4-B0C8-16CCCB3BBA83,Engineering,Engineering,0.4750226995991329,True
3,4DBD90A3-EC0C-4404-BF16-2C1A8677F68A,Chemical Engineering,Energy,0.5966404454375596,False
3,93D00FCE-1744-429A-ABA5-5C7D9984F533,Engineering,Engineering,0.6938899737292065,True
3,C9B8D416-0614-46FC-9222-3FAE37EBA125,Energy,Energy,0.6851740533810724,True
3,62222467-7183-4B8F-8BE5-5ABF3DAC13C3,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.752121539439033,True
3,894ECE78-AF1A-43D3-87E5-BD3438B68602,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.6225557314121561,True
3,B88C2B59-831F-447D-B9A9-BE0B056E5A26,Engineering,Engineering,0.9651507106550957,True
3,67DB8C19-F582-431C-A921-DB52C63D250F,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.6198320877697528,True
3,634059CC-54B8-4702-8FA3-F94E725C9632,Engineering,Engineering,0.512730579615399,True
3,4BC101E4-B27C-4F47-8E5C-A72E2BD406A1,Engineering,Engineering,0.5980279238770955,True
3,FD9D6012-AF8D-4143-A04E-CEDD324422CC,Environmental Science,Engineering,0.49072139389818,False
3,844B953C-55A6-49F9-963D-020285BC9B71,Engineering,Engineering,0.52045487906101,True
3,05A108AC-7E2E-44A9-804D-CA0FD1951DDE,Energy,Energy,0.3762695277043986,True
3,1D0DFCDF-B00F-47EC-A6A5-E4D417846F5E,Engineering,Engineering,0.9163814688460894,True
3,9FBF2F9D-1310-4AA1-9BB2-1C8D9156D407,Chemical Engineering,Energy,0.7664214989235031,False
3,15BF3CC0-D87D-4CF8-8F94-79750E741E4C,Engineering,Engineering,0.8299594127904306,True
3,E063E32D-17A0-40C1-8776-79827FC98E9D,Environmental Science,Environmental Science,0.988421215323336,True
3,88123107-941B-43E8-AC06-B31F70FC5FFA,Environmental Science,Environmental Science,0.9885213129693528,True
3,3A1CBB20-4E5A-4A34-A999-80F99DF01C2D,Energy,Energy,0.8763676396661552,True
3,329F4D4A-771C-4CBE-B431-80E8AD044CA2,Engineering,Engineering,0.40576192953441215,True
3,969E7FA9-4A59-479B-B164-C0093EB36861,Environmental Science,Environmental Science,0.9885213129693528,True
3,DD429A00-24C6-46B4-B60D-ED5210EFBF63,Environmental Science,Environmental Science,0.9885213129693528,True
3,F714E7FB-87B9-4A84-A5DA-B23435B8C9B9,Engineering,Computer Science,0.5675119312866335,False
3,5B4D6F62-B3E6-4632-BBF1-DE88CB454CEF,Environmental Science,Environmental Science,0.6475662583499219,True
4,E48AD4DF-E9C4-4CFF-970A-1CD0F20051F6,Energy,Energy,0.42679447488360256,True
4,E02E6FFB-AB47-4B8D-B3D4-C149735281CE,Environmental Science,Environmental Science,0.5214229825137797,True
4,D63C7B78-2F9A-4E58-B417-A205DAB361AD,Engineering,Engineering,0.5017159111927819,True
4,868E7EB3-89FB-45AF-84D2-09F6F7667D5F,Chemistry,Chemistry,0.928745143752802,True
4,FD76A113-EF64-4DD9-AF28-690F6B682129,"Economics, Econometrics and Finance","Economics, Econometrics and Finance",0.46069809200008593,True
4,666054A6-A391-425C-8E8D-92DEBBDC7439,Energy,Engineering,0.5783570244968317,False
4,FDA07331-23CE-4FB7-A87C-E6B218D45BA1,Computer Science,Engineering,0.5601137727038217,False
4,B2B795A2-A946-4367-A840-E54ACF23AA0D,Chemical Engineering,Chemical Engineering,0.9911592106424927,True
4,5B7A0620-610B-42F1-9916-5F2F5F2AE61D,Environmental Science,Environmental Science,0.7437555514786574,True
4,122B07C5-9A5D-4661-8C10-772AFA0B7000,Engineering,Engineering,0.8675874853861145,True
4,EE7F8FEF-FC73-4BF2-8A30-B9A7FA92CF10,Engineering,Engineering,0.8613162626714596,True
4,838457E6-E634-4B0C-9919-0E21BF041146,Computer Science,Engineering,0.7966040373238747,False
4,9A8AD135-4201-4035-A60B-EADD3482559C,Engineering,Chemical Engineering,0.25821323511045635,False
4,B03E76E5-92B4-496B-950C-56955B232E53,Engineering,Chemical Engineering,0.903039461343937,False
4,F40FF567-FE56-4FD2-B3EF-8FC1C841E0D8,Chemical Engineering,Chemical Engineering,0.6178049026995349,True
4,96FEECBC-9B01-4ABB-9168-DEA3F4E70029,Environmental Science,Environmental Science,0.9435972233905355,True
4,8F16AE7D-D5FB-4271-976C-FFBDD76171B9,Engineering,Engineering,0.9759295142495904,True
4,CD954780-BDC3-4B16-A629-61A7C8F66856,Engineering,Engineering,0.9136661793792503,True
4,05A2D1E8-338E-47B3-8C43-1CBEA1D6363D,Chemical Engineering,Chemical Engineering,0.8597172158906973,True
4,9F770D10-AA69-4234-896E-2F274460660C,Engineering,Engineering,0.5251047690059032,True
4,6C887593-1033-4ACE-8F6C-5E940A64F092,Engineering,Engineering,0.4211995126245811,True
4,2611FD6A-D0D1-4FD8-8A7D-65617391AF43,Agricultural and Biological Sciences,Chemical Engineering,0.8529399956983617,False
4,C3587C2B-F1F9-463A-A777-3D3EB4BC0D82,Engineering,Engineering,0.45991990234361113,True
4,372DD6DF-A048-488C-A66E-FA0A30805745,Social Sciences,Social Sciences,0.6410312790019648,True
