sample_id,project_id,tier,model_field,model_confidence,model_second_field,model_second_confidence
V025,EC36B408-E11C-447F-84CF-2677DCD2D12F,2,Chemistry,0.8019430606045058,Chemical Engineering,0.16310481517446307
V026,2DE39745-AC11-45E5-8E8E-25704B9B38E6,3,Engineering,0.24701946918418585,Chemical Engineering,0.18144147301597113
V027,4EDEBFCB-8D43-484E-BD7D-C3422A16E2AF,3,Social Sciences,0.20121282647300082,"Business, Management and Accounting",0.18767592552144619
V028,1E2F252C-2D1A-4267-83F8-358D7EEACD17,2,Engineering,0.9142194191132744,"Business, Management and Accounting",0.031944883255322284
V029,C261C2C3-C055-441C-A48B-2F88254430EF,2,Engineering,0.6961615176918534,Computer Science,0.08973064961382579
V030,84FCB878-512D-4971-8A82-914068C6B33A,2,Chemical Engineering,0.8587027672664946,Chemistry,0.0677142372512671
V031,21A45C5C-29D8-473F-9298-87EFD3AE8E4B,2,Environmental Science,0.6665101583162649,Engineering,0.18048970075630594
V032,68ACD569-EA48-4023-991C-D2BF0F9075D1,2,Energy,0.6921863221117369,Engineering,0.11925081128105597
V033,FE0AA8DB-854C-44C9-9484-FBCE4D6597E2,2,Chemistry,0.5942763163971385,Chemical Engineering,0.2577366586336257
V034,5FCAA9DA-53A4-4E49-A719-1474C7BF4B5B,3,Engineering,0.504765660865154,Computer Science,0.14435394397493373
V035,9C3E3684-F788-494E-8D53-4E44E6E83EEA,3,Engineering,0.5459638970738971,Chemical Engineering,0.19133617895645766
V036,7C319437-8AD4-404E-A44D-1EBC28897E67,3,Agricultural and Biological Sciences,0.4351724485449612,Chemical Engineering,0.3356440262512848
V037,A1D991D1-B89F-4031-B7E4-003863BAFA31,2,Engineering,0.6403172991743651,"Business, Management and Accounting",0.17729871445020115
V038,02BA6D84-EB1B-4D83-B932-93B454471E71,2,Engineering,0.8537448633893531,Energy,0.04674406557610749
V039,959B7BF6-9D9D-4DDD-8D6F-4C0218AA345E,3,Chemical Engineering,0.36653764983032955,Engineering,0.28375246580351876
V040,0CC9BB64-B6D0-4882-B936-B363E151B401,3,Chemistry,0.43456812552502166,Chemical Engineering,0.40017270731160304
V041,82B4EE57-1CED-4D48-B5BC-DA4CDCB1E15D,3,Computer Science,0.4446413025959909,Engineering,0.4194313043130573
V042,75906106-1423-4EFC-A7B4-74683DB96DD9,2,Engineering,0.9781320191619526,Energy,0.00804096997921443
V043,46C26966-1104-4388-B3B8-0B54B0E11723,3,Energy,0.48501602667808985,Agricultural and Biological Sciences,0.17917971462930662
V044,D1CDE730-E014-4ADE-AD00-96B4194A2FB4,3,Engineering,0.4580225754575704,Environmental Science,0.3037068852771877
V045,D98BA794-D11A-46A3-9EFA-CED0AE5890F1,2,Engineering,0.8328820006538693,"Business, Management and Accounting",0.03378114323616537
V046,66C7B3AF-D6D5-477B-9FEE-C7DE77B41845,2,Engineering,0.8368265667964243,Computer Science,0.0510877701873316
V047,F72DDAFE-5488-47D9-9D51-9EAF279A8807,3,Energy,0.47093714042409995,Engineering,0.40449071183194035
V048,93A16B4F-AE94-4877-9577-01F70AD60D7A,2,Engineering,0.9253269038513026,Chemical Engineering,0.020149699042110572
V049,9415CD7C-86FE-4DBD-BA9D-FCEAD091C752,3,Engineering,0.5282589026384431,Environmental Science,0.3301249688894576
V050,0DE8D7DB-A3D2-4CD1-A546-C900E139747A,3,Energy,0.45927363817187256,Engineering,0.40626496001669876
V051,129207AC-761F-4FAF-8B49-6B2CC7C939B4,2,Engineering,0.7621380260788642,Chemical Engineering,0.10299906806589415
V052,1B6346D6-81E0-4DFE-B27E-F302F98C16A2,2,Chemical Engineering,0.6471994280513782,Energy,0.2583069757478795
V053,A8613C25-D08C-4D9B-9673-AD05C085C9E5,2,Engineering,0.9244577436419223,Chemical Engineering,0.02369014719835855
V054,68B2F9AB-ABBB-4937-B978-4958E8F4225E,2,Engineering,0.834100994567915,Chemical Engineering,0.04560420927789003
V055,48DF4436-32DA-408C-8116-6966E06E30B2,3,Social Sciences,0.38092836485207726,Engineering,0.32641645739939545
V056,9F9692C5-08BA-41B0-8FBA-1F2F9C2150B7,3,Engineering,0.5416102201089844,Environmental Science,0.2991068117813697
V057,7ED1F7C3-1BC3-460B-A3A5-CFC7DD507E60,2,Engineering,0.8928681037687877,Energy,0.03320672288398867
V058,368B27E8-A8E4-45CB-B0CE-05AA8EBC3624,3,Energy,0.4641627681726656,Engineering,0.3534535616190188
V059,9C9AEC62-ECBF-402A-882C-2FA7FD7FD35A,2,Engineering,0.6122161911704259,"Economics, Econometrics and Finance",0.12611883795356227
V060,02E19F87-053A-48A1-AB30-7500D22D373E,2,Engineering,0.8348654189032794,Chemical Engineering,0.046786418901572195
V061,13A67640-4E0D-4048-A747-12C3D72608B3,2,Computer Science,0.7567830395096806,Engineering,0.21020107206613084
V062,3AA9F9E4-8EEA-427C-A5BD-BA526DD19161,2,Engineering,0.8397443992105453,Energy,0.06485990208586394
V063,24C8BB6E-5931-4AB3-8925-260562ACAB27,3,Engineering,0.4457518232276416,Chemical Engineering,0.19203046533560908
V064,51644E2F-BB93-44EF-9B6B-BC9DD022DC38,3,Chemical Engineering,0.4309971848896593,Energy,0.2664425696225412
V065,252E176E-C0BE-498D-896D-B80C6182F38D,3,Environmental Science,0.5440473223709426,Engineering,0.2806942819289895
V066,694226F6-57F2-42D3-95F4-A2990231FBE8,2,Agricultural and Biological Sciences,0.6296732413957655,Chemical Engineering,0.2272722076026061
V067,457EEDCA-F759-4467-AB4C-DF187D68F3E5,2,Engineering,0.8442392538370534,Environmental Science,0.03445940757329632
V068,03F21411-83D1-4094-B8E5-28B8BC504DAC,2,Chemical Engineering,0.6399106220789323,Engineering,0.17537486673434985
V069,12AB2071-C1D4-4B54-9361-9876F2358D6A,3,Engineering,0.5500314132522243,Energy,0.3048371689014948
V070,8436E80E-17D9-493A-BCEC-A50317880702,2,Chemical Engineering,0.7862779016179186,Engineering,0.13206002526529104
V071,D61A1B7D-3375-4869-B86D-20651750EC89,3,Chemical Engineering,0.3578098728783424,Engineering,0.29446142321116753
V072,1B3D6EE8-E709-4B95-AB12-3CB2E0FCCDA7,2,Energy,0.736194306215067,"Business, Management and Accounting",0.1402147143892806
V073,621767EB-A9F6-42BF-9075-6B06B8B6C230,3,Energy,0.4514470018365353,Engineering,0.3010036838057513
V074,DF9D3681-2334-4495-A1D4-865702DA7AAE,2,Engineering,0.6273655802212973,Energy,0.23620874077605158
V075,8F6EB85B-0133-4AC8-81DE-44E03122F9D7,3,Engineering,0.5453361546364023,Energy,0.21804348807037216
V076,12557B6D-7154-4A99-A2AF-CE2C885ABD4C,3,Engineering,0.5807136549365641,Chemical Engineering,0.3072909942743318
V077,D6EC97D5-F048-4835-92CE-591F9C59D516,3,Agricultural and Biological Sciences,0.4350079867092946,Environmental Science,0.410399620966181
V078,4CFEB12C-C5FA-4602-BB16-585B0A2CEC3D,3,"Economics, Econometrics and Finance",0.36046740570553176,Engineering,0.24083011186524914
V079,A845D48E-8F3D-4892-9BA2-560492477ED9,2,Environmental Science,0.5967029761199567,Chemical Engineering,0.1485412498965027
V080,BAF0F355-95F3-4C23-A846-CE7660E680C5,3,Engineering,0.44199945137184404,Environmental Science,0.340236661545054
V081,DD53D664-AC4A-4E4D-BC0B-716C459BAE4D,2,Social Sciences,0.938299536637936,"Economics, Econometrics and Finance",0.019454998491016996
V082,AA9E17BB-AA37-4E0B-9833-1A3C89874476,3,Computer Science,0.4263982478516528,Engineering,0.21547433498804333
V083,748B4B7F-2943-4549-A053-331AC5B03F50,3,Environmental Science,0.381877995987169,Computer Science,0.2177525368479225
V084,89490A4D-94EE-4FB4-ADB0-EBB3B5BC319D,2,Engineering,0.7561501303235427,Energy,0.12080791281284428
V085,94F32820-6C33-4DF9-BFDD-ECC5EF87978B,2,Energy,0.8876216955029005,Engineering,0.05330016420763243
V086,1DDC2707-B0B1-4EB5-9852-363D10DDFB75,3,Engineering,0.4219567704901857,Environmental Science,0.1851555041810422
V087,11AA98DF-6876-48D9-B271-8C7FF9AC5049,3,"Business, Management and Accounting",0.3429908327793798,Chemical Engineering,0.17965977541590458
V088,341C276D-F054-4203-8240-2E9408C81464,2,Engineering,0.7381188916851396,Chemical Engineering,0.12619967160165577
V089,E26C4093-DE5B-4235-9D13-F0AF995BF7C7,3,Environmental Science,0.3654831406947036,Engineering,0.300180921388382
V090,5117C25D-6B3D-4F9F-963A-34E33E461E44,3,Agricultural and Biological Sciences,0.33097660898793985,Engineering,0.27314148853197406
V091,99488AEA-4B48-4A2F-958B-9C54FD13648E,2,Engineering,0.9752521899151441,Chemical Engineering,0.009610587888464073
V092,6E54086C-3F77-4DB4-8D50-B6B39EC1DE0E,3,Chemical Engineering,0.39772400530866164,Engineering,0.25640928719827316
V093,4FAE6E2B-8DBE-47C0-A647-3C643A9D047B,3,Agricultural and Biological Sciences,0.46098899599372095,Chemistry,0.20782956256604151
V094,53B9CA1E-90D1-4104-91DE-488B4EEB562C,3,Engineering,0.5439966414766162,Agricultural and Biological Sciences,0.23698285927991264
V095,704F2E29-B301-4D05-A19D-203FF688D475,2,Engineering,0.8710116100461642,Chemical Engineering,0.05413505368615732
V096,ACE07A68-2B7C-4C31-8272-DB9743D0048A,3,Engineering,0.5801133213303111,Energy,0.3310892125603642
V097,32609B87-FEEE-40CA-9FB8-BEDBBD710044,2,Energy,0.7011241278526908,Engineering,0.25360820927915395
V098,B862C76B-9689-447E-B4D1-1E6BB356134E,3,Chemical Engineering,0.4947450722979642,Environmental Science,0.15357182713414846
V099,2B9A3263-AC7A-49F1-950B-6B7263445992,2,Energy,0.8301499704495598,Engineering,0.13303636383428488
V100,971EF28B-C1E1-40AC-8227-8FBD2F847CC2,3,Environmental Science,0.4356720313049447,Engineering,0.35449160525335416
